RawGPS
Time (UTC),Latitude,Longitude
2016-02-01 01:08:48+00:00,31.231663,121.543384
2016-02-01 01:08:49+00:00,31.231667,121.543386
2016-02-01 01:08:50+00:00,31.231667,121.543382
2016-02-01 01:08:51+00:00,31.231667,121.543388
2016-02-01 01:08:52+00:00,31.231668,121.543388
2016-02-01 01:08:53+00:00,31.231671,121.54339
2016-02-01 01:08:54+00:00,31.231677,121.54339
2016-02-01 01:08:55+00:00,31.231687,121.543389
2016-02-01 01:08:56+00:00,31.231698,121.543384
2016-02-01 01:08:57+00:00,31.231721,121.543382
2016-02-01 01:08:58+00:00,31.231747,121.543378
2016-02-01 01:08:59+00:00,31.231777,121.543361
2016-02-01 01:09:00+00:00,31.231807,121.54333
2016-02-01 01:09:01+00:00,31.231855,121.543289
2016-02-01 01:09:02+00:00,31.231909,121.54325
2016-02-01 01:09:03+00:00,31.231964,121.543216
2016-02-01 01:09:04+00:00,31.232018,121.543181
2016-02-01 01:09:05+00:00,31.232067,121.543154
2016-02-01 01:09:06+00:00,31.232106,121.543128
2016-02-01 01:09:07+00:00,31.232124,121.543112
2016-02-01 01:09:08+00:00,31.232144,121.543105
2016-02-01 01:09:09+00:00,31.232156,121.543103
2016-02-01 01:09:10+00:00,31.232159,121.543109
2016-02-01 01:09:11+00:00,31.232159,121.543109
2016-02-01 01:09:12+00:00,31.232159,121.543109
2016-02-01 01:09:13+00:00,31.232159,121.543109
2016-02-01 01:09:14+00:00,31.232159,121.543109
2016-02-01 01:09:15+00:00,31.232159,121.543109
2016-02-01 01:09:16+00:00,31.232159,121.543109
2016-02-01 01:09:17+00:00,31.232159,121.543109
2016-02-01 01:09:18+00:00,31.232165,121.543105
2016-02-01 01:09:19+00:00,31.232175,121.543099
2016-02-01 01:09:20+00:00,31.232175,121.543099
2016-02-01 01:09:21+00:00,31.232175,121.543099
2016-02-01 01:09:22+00:00,31.232186,121.543095
2016-02-01 01:09:23+00:00,31.232182,121.543093
2016-02-01 01:09:24+00:00,31.232182,121.543093
2016-02-01 01:09:25+00:00,31.232182,121.543093
2016-02-01 01:09:26+00:00,31.232195,121.543093
2016-02-01 01:09:27+00:00,31.232195,121.543093
2016-02-01 01:09:28+00:00,31.232215,121.54309
2016-02-01 01:09:29+00:00,31.232219,121.543089
2016-02-01 01:09:30+00:00,31.232219,121.543089
2016-02-01 01:09:31+00:00,31.232219,121.543089
2016-02-01 01:09:32+00:00,31.232219,121.543089
2016-02-01 01:09:33+00:00,31.232211,121.543079
2016-02-01 01:09:34+00:00,31.232205,121.543077
2016-02-01 01:09:35+00:00,31.232205,121.543077
2016-02-01 01:09:36+00:00,31.232205,121.543077
2016-02-01 01:09:37+00:00,31.232205,121.543077
2016-02-01 01:09:38+00:00,31.232205,121.543077
2016-02-01 01:09:39+00:00,31.232205,121.543077
2016-02-01 01:09:40+00:00,31.232205,121.543077
2016-02-01 01:09:41+00:00,31.232205,121.543077
2016-02-01 01:09:42+00:00,31.232205,121.543077
2016-02-01 01:09:43+00:00,31.232247,121.543044
2016-02-01 01:09:44+00:00,31.232247,121.543044
2016-02-01 01:09:45+00:00,31.232247,121.543044
2016-02-01 01:09:46+00:00,31.232247,121.543044
2016-02-01 01:09:47+00:00,31.232247,121.543044
2016-02-01 01:09:48+00:00,31.232247,121.543044
2016-02-01 01:09:49+00:00,31.232247,121.543044
2016-02-01 01:09:50+00:00,31.232247,121.543044
2016-02-01 01:09:51+00:00,31.232236,121.543053
2016-02-01 01:09:52+00:00,31.232236,121.543053
2016-02-01 01:09:53+00:00,31.232236,121.543053
2016-02-01 01:09:54+00:00,31.232254,121.543052
