RawGPS
Time (UTC),Latitude,Longitude
2016-04-13 00:10:57.696000+00:00,3.1488168239593506,101.74155235290527
2016-04-13 00:10:59.377000+00:00,3.14869589,101.74171121
2016-04-13 00:11:00.383000+00:00,3.1486428,101.74176707
2016-04-13 00:11:02.369000+00:00,3.14862959,101.74186569
2016-04-13 00:11:03.386000+00:00,3.1485968828201294,101.74194395542145
2016-04-13 00:11:05+00:00,3.14860758,101.74214754
2016-04-13 00:11:07+00:00,3.14857966,101.74218813
2016-04-13 00:11:08+00:00,3.14854303,101.74222024
2016-04-13 00:11:09+00:00,3.14852999,101.7422905
2016-04-13 00:11:10+00:00,3.14850527,101.74236001
2016-04-13 00:11:11+00:00,3.14847604,101.74243455
2016-04-13 00:11:12+00:00,3.14845079,101.74250183
2016-04-13 00:11:13+00:00,3.14843223,101.74255775
2016-04-13 00:11:14+00:00,3.14841479,101.74260341
2016-04-13 00:11:15+00:00,3.14840875,101.74263951
2016-04-13 00:11:16+00:00,3.14839952,101.74267057
2016-04-13 00:11:17+00:00,3.148386,101.74270293
2016-04-13 00:11:18+00:00,3.1483719,101.74273511
2016-04-13 00:11:19+00:00,3.14835664,101.74277567
2016-04-13 00:11:20+00:00,3.14834009,101.74282141
2016-04-13 00:11:21+00:00,3.14832166,101.74286702
2016-04-13 00:11:22+00:00,3.14831114,101.74290518
2016-04-13 00:11:23+00:00,3.14830309,101.74294039
2016-04-13 00:11:24+00:00,3.14829545,101.74298085
2016-04-13 00:11:25+00:00,3.14827604,101.74301687
2016-04-13 00:11:26+00:00,3.14825533,101.74306888
2016-04-13 00:11:27+00:00,3.1482325,101.74312459
2016-04-13 00:11:28+00:00,3.148211,101.74318532
2016-04-13 00:11:29+00:00,3.14819343,101.74324164
2016-04-13 00:11:30+00:00,3.14817591,101.7433072
2016-04-13 00:11:31+00:00,3.14814362,101.74337943
2016-04-13 00:11:32+00:00,3.14812285,101.74345237
2016-04-13 00:11:33+00:00,3.1480989,101.74351457
2016-04-13 00:11:34+00:00,3.14808895,101.74357278
2016-04-13 00:11:35+00:00,3.14806657,101.74363518
2016-04-13 00:11:36+00:00,3.14804259,101.74368573
2016-04-13 00:11:37+00:00,3.14801364,101.74373094
2016-04-13 00:11:38+00:00,3.14800478,101.74378043
2016-04-13 00:11:39+00:00,3.14798357,101.74383686
2016-04-13 00:11:40+00:00,3.14796431,101.74389785
2016-04-13 00:11:41+00:00,3.14794853,101.74395706
2016-04-13 00:11:42+00:00,3.14794123,101.74400388
2016-04-13 00:11:43+00:00,3.14793569,101.74404023
2016-04-13 00:11:44+00:00,3.1479298,101.7440796
2016-04-13 00:11:45+00:00,3.14792649,101.74411029
2016-04-13 00:11:46+00:00,3.14791353,101.74413287
2016-04-13 00:11:47+00:00,3.14789933,101.74416319
2016-04-13 00:11:48+00:00,3.14788439,101.74418186
2016-04-13 00:11:49+00:00,3.14787939,101.74419258
2016-04-13 00:11:50+00:00,3.14787415,101.74419505
2016-04-13 00:11:51+00:00,3.14787008,101.74420778
2016-04-13 00:11:52+00:00,3.14783897,101.74421986
2016-04-13 00:11:53+00:00,3.14779607,101.74422897
2016-04-13 00:11:54+00:00,3.14774365,101.74423067
2016-04-13 00:11:55+00:00,3.1476864,101.74423065
2016-04-13 00:11:56+00:00,3.14762376,101.74421996
2016-04-13 00:11:57+00:00,3.14754559,101.74420205
2016-04-13 00:11:58+00:00,3.14746827,101.74416529
2016-04-13 00:11:59+00:00,3.14738333,101.74413203
2016-04-13 00:12:00+00:00,3.1473019,101.74411705
2016-04-13 00:12:01+00:00,3.14722899,101.74409738
2016-04-13 00:12:02+00:00,3.14716714,101.74408518
2016-04-13 00:12:03+00:00,3.14711185,101.74407011
2016-04-13 00:12:04+00:00,3.14706677,101.74406665
2016-04-13 00:12:05+00:00,3.14702652,101.74406543
2016-04-13 00:12:06+00:00,3.14698174,101.74405784
2016-04-13 00:12:07+00:00,3.14695477,101.74406668
2016-04-13 00:12:08+00:00,3.14692655,101.74407986
2016-04-13 00:12:09+00:00,3.14690715,101.74411778
2016-04-13 00:12:10+00:00,3.14689297,101.74416413
2016-04-13 00:12:11+00:00,3.14688603,101.74421471
2016-04-13 00:12:12+00:00,3.14686999,101.74425243
2016-04-13 00:12:13+00:00,3.1468536,101.74431884
2016-04-13 00:12:14+00:00,3.1468527,101.74436869
