RawGPS
Time (UTC),Latitude,Longitude
2016-04-14 00:10:26.026000+00:00,3.14792998,101.74027907
2016-04-14 00:10:27.481000+00:00,3.14789104,101.74027477
2016-04-14 00:10:29.469000+00:00,3.14779102,101.74030379
2016-04-14 00:10:30.474000+00:00,3.14773901,101.74027288
2016-04-14 00:10:31.474000+00:00,3.14765258,101.74028819
2016-04-14 00:10:32.474000+00:00,3.14755123,101.74029624
2016-04-14 00:10:35+00:00,3.14747848,101.74023596
2016-04-14 00:10:36+00:00,3.14744325,101.74023366
2016-04-14 00:10:37+00:00,3.14740175,101.74022868
2016-04-14 00:10:38+00:00,3.14734001,101.74022182
2016-04-14 00:10:39+00:00,3.14729556,101.74019753
2016-04-14 00:10:40+00:00,3.14725122,101.74014828
2016-04-14 00:10:41+00:00,3.14719695,101.74010953
2016-04-14 00:10:42+00:00,3.14715198,101.74007183
2016-04-14 00:10:43+00:00,3.14711516,101.74003281
2016-04-14 00:10:44+00:00,3.14709249,101.74000724
2016-04-14 00:10:45+00:00,3.14706718,101.7399925
2016-04-14 00:10:46+00:00,3.14706167,101.74000085
2016-04-14 00:10:47+00:00,3.14705048,101.7399924
2016-04-14 00:10:48+00:00,3.14703778,101.73998236
2016-04-14 00:10:49+00:00,3.14702353,101.73996897
2016-04-14 00:10:50+00:00,3.14701404,101.73994713
2016-04-14 00:10:51+00:00,3.14699758,101.73991902
2016-04-14 00:10:52+00:00,3.14699336,101.73986093
2016-04-14 00:10:53+00:00,3.14700658,101.73981131
2016-04-14 00:10:54+00:00,3.1470145,101.73976316
2016-04-14 00:10:55+00:00,3.14703387,101.73970662
2016-04-14 00:10:56+00:00,3.14704633,101.73965286
2016-04-14 00:10:57+00:00,3.14704927,101.73959284
2016-04-14 00:10:58+00:00,3.14705137,101.73953312
2016-04-14 00:10:59+00:00,3.14706407,101.73947563
2016-04-14 00:11:00+00:00,3.14707566,101.73941476
2016-04-14 00:11:01+00:00,3.14708186,101.73934569
2016-04-14 00:11:02+00:00,3.14709208,101.7392762
2016-04-14 00:11:03+00:00,3.14710794,101.73922134
2016-04-14 00:11:04+00:00,3.14711842,101.73916337
2016-04-14 00:11:05+00:00,3.14712731,101.73910662
2016-04-14 00:11:06+00:00,3.14713547,101.73904282
2016-04-14 00:11:07+00:00,3.1471443,101.73898684
2016-04-14 00:11:08+00:00,3.14715562,101.73893641
2016-04-14 00:11:09+00:00,3.14716565,101.73888479
2016-04-14 00:11:10+00:00,3.14717482,101.73883757
2016-04-14 00:11:11+00:00,3.14718606,101.73878732
2016-04-14 00:11:12+00:00,3.14719213,101.73874486
2016-04-14 00:11:13+00:00,3.14721092,101.73870032
2016-04-14 00:11:14+00:00,3.14722196,101.73865628
2016-04-14 00:11:15+00:00,3.14722354,101.73862127
2016-04-14 00:11:16+00:00,3.14723415,101.73858619
2016-04-14 00:11:17+00:00,3.14724638,101.73855176
2016-04-14 00:11:18+00:00,3.14724568,101.73853536
2016-04-14 00:11:19+00:00,3.14725387,101.7385332
2016-04-14 00:11:20+00:00,3.14725851,101.73851098
2016-04-14 00:11:21+00:00,3.14726053,101.73848779
2016-04-14 00:11:22+00:00,3.1472678,101.73846732
2016-04-14 00:11:23+00:00,3.14727625,101.73844636
2016-04-14 00:11:24+00:00,3.14727971,101.73841968
2016-04-14 00:11:25+00:00,3.14728398,101.73839373
2016-04-14 00:11:26+00:00,3.14728539,101.73835429
2016-04-14 00:11:27+00:00,3.14727536,101.73826626
2016-04-14 00:11:28+00:00,3.14728926,101.73818172
2016-04-14 00:11:29+00:00,3.14730508,101.7381149
2016-04-14 00:11:30+00:00,3.14731235,101.73800859
2016-04-14 00:11:31+00:00,3.14732952,101.73789795
2016-04-14 00:11:32+00:00,3.14734689,101.73779421
2016-04-14 00:11:33+00:00,3.14736345,101.73768858
2016-04-14 00:11:34+00:00,3.14738183,101.73758641
2016-04-14 00:11:35+00:00,3.14739555,101.73750184
2016-04-14 00:11:36+00:00,3.14740348,101.73741764
2016-04-14 00:11:37+00:00,3.14741676,101.73735637
2016-04-14 00:11:38+00:00,3.14742787,101.73730204
2016-04-14 00:11:39+00:00,3.14743793,101.73724895
2016-04-14 00:11:40+00:00,3.14744903,101.73719314
2016-04-14 00:11:41+00:00,3.1474629,101.73712934
2016-04-14 00:11:42+00:00,3.14748184,101.73706064
2016-04-14 00:11:43+00:00,3.14750523,101.73700224
