RawGPS
Time (UTC),Latitude,Longitude
2016-04-13 00:45:59.854000+00:00,1.3139655831931976,103.81208079724266
2016-04-13 00:46:01.997000+00:00,1.3139650490111714,103.81206732139816
2016-04-13 00:46:02.997000+00:00,1.3139650490111714,103.81206732139816
2016-04-13 00:46:03.997000+00:00,1.3139650490111714,103.81206732139816
2016-04-13 00:46:04.997000+00:00,1.3139650490111714,103.81206732139816
2016-04-13 00:46:06+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:07+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:08+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:09+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:10+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:11+00:00,1.314036963394305,103.81203502305256
2016-04-13 00:46:12+00:00,1.3140201789979598,103.81202409516568
2016-04-13 00:46:13+00:00,1.3139723997827069,103.8119931706601
2016-04-13 00:46:14+00:00,1.313920733943084,103.81194408596241
2016-04-13 00:46:15+00:00,1.313911209719703,103.81192315470804
2016-04-13 00:46:16+00:00,1.3139014880718263,103.81188155509328
2016-04-13 00:46:17+00:00,1.313898103733883,103.81184787958232
2016-04-13 00:46:18+00:00,1.3138885237691873,103.81182082884243
2016-04-13 00:46:19+00:00,1.313859658779444,103.81181189605806
2016-04-13 00:46:20+00:00,1.3138309327485698,103.81179815777615
2016-04-13 00:46:21+00:00,1.3138108247164502,103.81180649118369
2016-04-13 00:46:22+00:00,1.313772031839194,103.81185042788555
2016-04-13 00:46:23+00:00,1.313717826967497,103.81184847814576
2016-04-13 00:46:24+00:00,1.313667711250709,103.81182095518707
2016-04-13 00:46:25+00:00,1.313609538826391,103.81185210665322
2016-04-13 00:46:26+00:00,1.3135853784864322,103.81184791792204
2016-04-13 00:46:27+00:00,1.3135250972487567,103.81184072173915
2016-04-13 00:46:28+00:00,1.313461981399892,103.81186085118388
2016-04-13 00:46:29+00:00,1.3133709369608655,103.81183768184432
2016-04-13 00:46:30+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:31+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:32+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:33+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:34+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:35+00:00,1.3133461439475111,103.81183958390028
2016-04-13 00:46:36+00:00,1.3133493605154403,103.81176225592081
2016-04-13 00:46:37+00:00,1.3133449215630728,103.81176552724128
2016-04-13 00:46:38.999000+00:00,1.3132777233255715,103.8118147815897
2016-04-13 00:46:39.999000+00:00,1.3132395350252475,103.81184698824481
2016-04-13 00:46:40.999000+00:00,1.3131959342395996,103.81188353856531
2016-04-13 00:46:41.999000+00:00,1.3131611779043768,103.81194585058918
2016-04-13 00:46:42.999000+00:00,1.3131246542804413,103.81201397377399
2016-04-13 00:46:43.999000+00:00,1.3130809619481343,103.81208631999957
2016-04-13 00:46:44.999000+00:00,1.3130371838944626,103.81216505067177
2016-04-13 00:46:45.999000+00:00,1.3129844038072953,103.81224037408496
2016-04-13 00:46:46.999000+00:00,1.3129288170169044,103.81231245970193
2016-04-13 00:46:47.999000+00:00,1.312882444712602,103.8123757691873
2016-04-13 00:46:48.999000+00:00,1.3128510675158374,103.81241917656281
2016-04-13 00:46:49.999000+00:00,1.3128259976010765,103.81245489053389
2016-04-13 00:46:50.999000+00:00,1.3128163604054408,103.8124867695855
2016-04-13 00:46:51.999000+00:00,1.3128204361034241,103.81250523231226
2016-04-13 00:46:52.999000+00:00,1.3128317907203444,103.81252536943138
2016-04-13 00:46:53.999000+00:00,1.312858746135376,103.81254048885978
2016-04-13 00:46:54.999000+00:00,1.31290775042401,103.81257027577458
2016-04-13 00:46:55.999000+00:00,1.31297409879987,103.81260614554607
2016-04-13 00:46:56.999000+00:00,1.313043552706962,103.81264398061772
2016-04-13 00:46:57.999000+00:00,1.3131129543421727,103.81267959440876
2016-04-13 00:46:58.999000+00:00,1.3131880016446638,103.81271872756396
2016-04-13 00:46:59.999000+00:00,1.3132587308845571,103.81275562077067
2016-04-13 00:47:00.999000+00:00,1.3133318133602636,103.81279557760656
2016-04-13 00:47:01.999000+00:00,1.3133975506235989,103.81285707129943
2016-04-13 00:47:02.999000+00:00,1.3134594425580943,103.81292586310882
2016-04-13 00:47:03.999000+00:00,1.3135170444799957,103.81299555699644
2016-04-13 00:47:04.999000+00:00,1.3135702344352274,103.81306272655873
2016-04-13 00:47:05.999000+00:00,1.3136276272692209,103.8131418677283
2016-04-13 00:47:06.999000+00:00,1.3136781953411039,103.81321662777256
2016-04-13 00:47:07.999000+00:00,1.3137249627344343,103.81328758181658
2016-04-13 00:47:08.999000+00:00,1.3137736392366655,103.81336421851869
2016-04-13 00:47:09.999000+00:00,1.313820043899586,103.81343344044758
2016-04-13 00:47:10.999000+00:00,1.3138772067968874,103.81351156269974
2016-04-13 00:47:11.999000+00:00,1.313935325658466,103.81359131621828
2016-04-13 00:47:12.999000+00:00,1.31400479701559,103.81365242053822
2016-04-13 00:47:13.999000+00:00,1.3140740600735619,103.81370825393682
2016-04-13 00:47:14.999000+00:00,1.314152198538217,103.81376443229672
2016-04-13 00:47:15.999000+00:00,1.3142317514241013,103.81381886255865
2016-04-13 00:47:16.999000+00:00,1.3143130237850424,103.81387159762436
2016-04-13 00:47:17.999000+00:00,1.3143829724420284,103.81391689950006
2016-04-13 00:47:18.999000+00:00,1.314454913278721,103.8139639219847
2016-04-13 00:47:19.999000+00:00,1.3145045242505502,103.81399480751573
2016-04-13 00:47:20.999000+00:00,1.314561298277985,103.81402760123582
2016-04-13 00:47:21.999000+00:00,1.3146175351756506,103.8140599064106
2016-04-13 00:47:22.999000+00:00,1.314682830577972,103.81409356806381
2016-04-13 00:47:23.999000+00:00,1.3147534936902927,103.8141280946437
2016-04-13 00:47:24.999000+00:00,1.3148274554039017,103.81416099301117
2016-04-13 00:47:25.999000+00:00,1.3149024773999314,103.81418920883276
2016-04-13 00:47:26.999000+00:00,1.3149785629686743,103.814221054106
2016-04-13 00:47:27.999000+00:00,1.3150401572772024,103.81426989147543
2016-04-13 00:47:28.999000+00:00,1.3150923424956023,103.81431238094336
2016-04-13 00:47:29.999000+00:00,1.315143924769499,103.81435307323227
2016-04-13 00:47:30.999000+00:00,1.3152016442593333,103.81440367265228
2016-04-13 00:47:31.999000+00:00,1.3152642076618428,103.81445825972024
2016-04-13 00:47:32.999000+00:00,1.315335936097978,103.81452628441727
2016-04-13 00:47:33.999000+00:00,1.3154152024343615,103.81460304422671
2016-04-13 00:47:34.999000+00:00,1.3154956187977878,103.8146773913707
2016-04-13 00:47:35.999000+00:00,1.3155800115740135,103.81475751063061
2016-04-13 00:47:36.999000+00:00,1.3156624195267774,103.81483592219419
2016-04-13 00:47:37.999000+00:00,1.315739429737997,103.81490646951313
2016-04-13 00:47:38.999000+00:00,1.3158119288596946,103.8149720030115
2016-04-13 00:47:39.999000+00:00,1.315896579274393,103.81501684156468
2016-04-13 00:47:40.999000+00:00,1.3159918776193635,103.81506402156289
2016-04-13 00:47:41.999000+00:00,1.3160775075984705,103.81510350264129
2016-04-13 00:47:42.999000+00:00,1.3161744153078292,103.81514551873971
2016-04-13 00:47:43.999000+00:00,1.3162723353637311,103.81518660086255
2016-04-13 00:47:44.999000+00:00,1.316380736488305,103.81523147204521
2016-04-13 00:47:45.999000+00:00,1.316491196629684,103.81527315063957
2016-04-13 00:47:46.999000+00:00,1.316597666442364,103.81531185368488
2016-04-13 00:47:47.999000+00:00,1.3167126344913516,103.8153516628753
2016-04-13 00:47:48.999000+00:00,1.316818801041911,103.81538107967799
2016-04-13 00:47:49.999000+00:00,1.3169180214592549,103.81540287550861
2016-04-13 00:47:50.999000+00:00,1.3170241084164425,103.81542378043066
2016-04-13 00:47:51.999000+00:00,1.3171260417118493,103.81543305973814
2016-04-13 00:47:52.999000+00:00,1.3172323191404962,103.81543434201265
2016-04-13 00:47:53.999000+00:00,1.31736131639857,103.81540954458092
2016-04-13 00:47:54.999000+00:00,1.3174794049820864,103.81537976387143
2016-04-13 00:47:55.999000+00:00,1.3176039079628878,103.81535709965861
2016-04-13 00:47:56.999000+00:00,1.3177243725108971,103.8153362633525
2016-04-13 00:47:57.999000+00:00,1.317838285699461,103.81532152594409
2016-04-13 00:47:58.999000+00:00,1.3179581833309735,103.81530921743668
2016-04-13 00:47:59.999000+00:00,1.3180526840669604,103.8152998125207
2016-04-13 00:48:00.999000+00:00,1.3181561983847816,103.8152862793996
2016-04-13 00:48:01.999000+00:00,1.3182607534929176,103.81527455551868
2016-04-13 00:48:02.999000+00:00,1.3183612713087078,103.81526250481038
2016-04-13 00:48:03.999000+00:00,1.3184652235413008,103.81524572234754
2016-04-13 00:48:04.999000+00:00,1.3185637580288105,103.81520618257136
2016-04-13 00:48:05.999000+00:00,1.3186608850133883,103.81516085960519
2016-04-13 00:48:06.999000+00:00,1.3187544476139155,103.81511179328629
2016-04-13 00:48:07.999000+00:00,1.3188526920543882,103.81506044869184
2016-04-13 00:48:08.999000+00:00,1.3189296925003406,103.81501586596589
2016-04-13 00:48:09.999000+00:00,1.3190175089000145,103.81496806905994
2016-04-13 00:48:10.999000+00:00,1.319105672954473,103.8149174352127
2016-04-13 00:48:11.999000+00:00,1.3191832694042012,103.8148713606785
2016-04-13 00:48:12.999000+00:00,1.3192473616626137,103.8148359214281
2016-04-13 00:48:13.999000+00:00,1.3193154603457917,103.81480282166703
2016-04-13 00:48:14.999000+00:00,1.319382494987821,103.81476961026776
2016-04-13 00:48:15.999000+00:00,1.3194620932017007,103.81472911892104
2016-04-13 00:48:16.999000+00:00,1.3195320032784632,103.81469336082024
2016-04-13 00:48:17.999000+00:00,1.3196038150823923,103.8146526432405
2016-04-13 00:48:18.999000+00:00,1.3196747541233693,103.81460884190442
2016-04-13 00:48:19.999000+00:00,1.3197361215710197,103.8145713833961
2016-04-13 00:48:20.999000+00:00,1.3198040410231535,103.81453298251999
2016-04-13 00:48:21.999000+00:00,1.3198749944476966,103.81449212504326
2016-04-13 00:48:22.999000+00:00,1.3199687761813312,103.81443889368136
2016-04-13 00:48:23.999000+00:00,1.3200652398690325,103.81438619932482
2016-04-13 00:48:24.999000+00:00,1.3201636843643638,103.81433292641627
2016-04-13 00:48:25.999000+00:00,1.3202671325024646,103.81427892192114
2016-04-13 00:48:26.999000+00:00,1.3203683941960742,103.81423384709066
2016-04-13 00:48:27.999000+00:00,1.320471206020254,103.81418952094081
2016-04-13 00:48:28.999000+00:00,1.3205710102146255,103.81417659756876
2016-04-13 00:48:29.999000+00:00,1.3206698658691627,103.81417186404086
2016-04-13 00:48:30.999000+00:00,1.3207617126922602,103.81417904039648
2016-04-13 00:48:31.999000+00:00,1.3208544654501988,103.81418795562678
2016-04-13 00:48:32.999000+00:00,1.3209333288920402,103.81420178732412
2016-04-13 00:48:33.999000+00:00,1.3210104427007479,103.81421795055564
2016-04-13 00:48:34.999000+00:00,1.3210854993396361,103.81423617045232
2016-04-13 00:48:35.999000+00:00,1.321165480128405,103.81425624025199
2016-04-13 00:48:36.999000+00:00,1.3212479449278158,103.8142780127035
2016-04-13 00:48:37.999000+00:00,1.3213387279508781,103.81430221207421
2016-04-13 00:48:38.999000+00:00,1.3214350250346003,103.81432536751524
2016-04-13 00:48:39.999000+00:00,1.3215260497175907,103.81434849371409
2016-04-13 00:48:40.999000+00:00,1.3216071043307889,103.8143685112316
2016-04-13 00:48:41.999000+00:00,1.321683781900892,103.81438671419149
2016-04-13 00:48:42.999000+00:00,1.3217643306516296,103.81440430422286
2016-04-13 00:48:43.999000+00:00,1.3218361001185586,103.81441886975067
2016-04-13 00:48:44.999000+00:00,1.3219113931228732,103.81443381234364
2016-04-13 00:48:45.999000+00:00,1.3219906082184503,103.81445061309755
2016-04-13 00:48:46.999000+00:00,1.32206652018411,103.8144692087706
2016-04-13 00:48:47.999000+00:00,1.3221510889885908,103.81448597835035
2016-04-13 00:48:48.999000+00:00,1.3222293530747729,103.81450515166853
2016-04-13 00:48:49.999000+00:00,1.3222996219981442,103.81451973657245
2016-04-13 00:48:50.999000+00:00,1.322379549524745,103.81453882915788
2016-04-13 00:48:51.999000+00:00,1.3224551664149529,103.81455696607205
2016-04-13 00:48:52.999000+00:00,1.3225103737674575,103.81456754037866
2016-04-13 00:48:53.999000+00:00,1.3225732416342804,103.8145825295112
2016-04-13 00:48:54.999000+00:00,1.3226292324510511,103.81459536008775
2016-04-13 00:48:55.999000+00:00,1.322671519291547,103.81460338651482
2016-04-13 00:48:56.999000+00:00,1.3227071468400329,103.81460833627344
2016-04-13 00:48:57.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:48:58.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:48:59.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:00.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:01.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:02.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:03.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:04.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:05.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:06.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:07.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:08.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:09.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:10.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:11.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:12.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:13.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:14.999000+00:00,1.3227303575537273,103.81460536667863
2016-04-13 00:49:15.999000+00:00,1.3227796155081826,103.81458427874544
2016-04-13 00:49:16.999000+00:00,1.322799255425666,103.81458512999585
2016-04-13 00:49:17.999000+00:00,1.3228136708750815,103.81458518935904
2016-04-13 00:49:18.999000+00:00,1.3228272220720485,103.81458220401788
2016-04-13 00:49:19.999000+00:00,1.3228435819135775,103.81457258408024
2016-04-13 00:49:20.999000+00:00,1.3228637162567878,103.81454236471704
2016-04-13 00:49:21.999000+00:00,1.3228713279614541,103.81448269485072
2016-04-13 00:49:22.999000+00:00,1.322881619215584,103.81440417621099
2016-04-13 00:49:23.999000+00:00,1.3228948552569613,103.81431080301081
2016-04-13 00:49:24.999000+00:00,1.3229049467792184,103.81422873296749
2016-04-13 00:49:25.999000+00:00,1.322914261425954,103.81414901539927
