RawGPS
Time (UTC),Latitude,Longitude
2016-03-02 19:21:51,45.06342456,-64.3513725
2016-03-02 19:21:52,45.06336112,-64.3513286
2016-03-02 19:21:53,45.06337629,-64.35132526
2016-03-02 19:21:54,45.06339299,-64.35132682
2016-03-02 19:21:55,45.06340067,-64.35132109
2016-03-02 19:21:56,45.06339785,-64.35132201
2016-03-02 19:21:57,45.06339044,-64.35132151
2016-03-02 19:21:58,45.06338742,-64.35131274
2016-03-02 19:21:59,45.06337788,-64.35130959
2016-03-02 19:22:00,45.06337716,-64.35131156
2016-03-02 19:22:01,45.06337159,-64.3513338
2016-03-02 19:22:02,45.06335019,-64.35133611
2016-03-02 19:22:03,45.06335039,-64.35135535
2016-03-02 19:22:04,45.06333676,-64.35137568
2016-03-02 19:22:05,45.06333442,-64.3514017
2016-03-02 19:22:06,45.06333197,-64.35142673
2016-03-02 19:22:07,45.06333029,-64.35144783
2016-03-02 19:22:08,45.06332684,-64.35148589
2016-03-02 19:22:09,45.06333139,-64.3515138
2016-03-02 19:22:10,45.063332,-64.35153507
2016-03-02 19:22:11,45.06332984,-64.3515534
2016-03-02 19:22:12,45.06332745,-64.35156967
2016-03-02 19:22:13,45.06332565,-64.3515809
2016-03-02 19:22:14,45.06332273,-64.3515901
2016-03-02 19:22:15,45.0633196,-64.35159692
2016-03-02 19:22:16,45.06331475,-64.35158972
2016-03-02 19:22:17,45.06331089,-64.35158693
2016-03-02 19:22:18,45.0633099,-64.35158523
2016-03-02 19:22:19,45.06330908,-64.35158645
2016-03-02 19:22:20,45.06330658,-64.35159208
2016-03-02 19:22:21,45.06330094,-64.35160213
2016-03-02 19:22:22,45.06328659,-64.35162422
2016-03-02 19:22:23,45.06327386,-64.35163726
2016-03-02 19:22:24,45.0632721,-64.35163357
2016-03-02 19:22:25,45.06326884,-64.3516365
2016-03-02 19:22:26,45.06327974,-64.35164277
2016-03-02 19:22:27,45.06329761,-64.3516496
2016-03-02 19:22:28,45.06335414,-64.35167486
2016-03-02 19:22:29,45.06343986,-64.35169957
2016-03-02 19:22:30,45.06350955,-64.35171262
2016-03-02 19:22:31,45.06359772,-64.35173971
2016-03-02 19:22:32,45.06369666,-64.3517838
2016-03-02 19:22:33,45.06380183,-64.35182259
2016-03-02 19:22:34,45.06391009,-64.35186006
2016-03-02 19:22:35,45.06403688,-64.35190507
2016-03-02 19:22:36,45.06416479,-64.35195725
2016-03-02 19:22:37,45.06429626,-64.35200269
2016-03-02 19:22:38,45.06441641,-64.35204857
2016-03-02 19:22:39,45.06456092,-64.35209902
2016-03-02 19:22:40,45.0647011,-64.35214829
2016-03-02 19:22:41,45.06484675,-64.35218158
2016-03-02 19:22:42,45.06498518,-64.35223219
2016-03-02 19:22:43,45.06512525,-64.35229634
2016-03-02 19:22:44,45.0652619,-64.35236252
2016-03-02 19:22:45,45.06539855,-64.35242318
2016-03-02 19:22:46,45.06552785,-64.35247552
2016-03-02 19:22:47,45.06567205,-64.35253455
2016-03-02 19:22:48,45.06581633,-64.35259509
2016-03-02 19:22:49,45.06594331,-64.35264519
2016-03-02 19:22:50,45.0660748,-64.35264117
2016-03-02 19:22:51,45.06622127,-64.35263836
2016-03-02 19:22:52,45.06635346,-64.35262336
2016-03-02 19:22:53,45.06649146,-64.35260481
2016-03-02 19:22:54,45.06662088,-64.35259073
2016-03-02 19:22:55,45.06675991,-64.35258497
2016-03-02 19:22:56,45.06689091,-64.35257584
2016-03-02 19:22:57,45.06702077,-64.35257432
2016-03-02 19:22:58,45.06714387,-64.35257242
2016-03-02 19:22:59,45.06726935,-64.35256108
2016-03-02 19:23:00,45.06739145,-64.35254844
2016-03-02 19:23:01,45.06750843,-64.35253812
2016-03-02 19:23:02,45.06760056,-64.35254823
2016-03-02 19:23:03,45.06769138,-64.35255229
2016-03-02 19:23:04,45.06775862,-64.35252836
2016-03-02 19:23:05,45.06778285,-64.35252105
2016-03-02 19:23:06,45.06777594,-64.3525181
2016-03-02 19:23:07,45.06779812,-64.35251951
2016-03-02 19:23:08,45.06779526,-64.35252931
2016-03-02 19:23:09,45.06779775,-64.35252445
2016-03-02 19:23:10,45.06779843,-64.35252501
2016-03-02 19:23:11,45.06780151,-64.35253203
2016-03-02 19:23:12,45.06780778,-64.3525344
2016-03-02 19:23:13,45.06781169,-64.35254037
2016-03-02 19:23:14,45.06781197,-64.35254343
2016-03-02 19:23:15,45.06781427,-64.35254118
2016-03-02 19:23:16,45.06781627,-64.35254121
2016-03-02 19:23:17,45.06782934,-64.35254878
2016-03-02 19:23:18,45.06786424,-64.35256397
2016-03-02 19:23:19,45.06790424,-64.35261141
2016-03-02 19:23:20,45.06792191,-64.35268269
2016-03-02 19:23:21,45.06793051,-64.35276645
2016-03-02 19:23:22,45.06793776,-64.35286025
2016-03-02 19:23:23,45.06794308,-64.35298245
2016-03-02 19:23:24,45.06794602,-64.35312209
2016-03-02 19:23:25,45.06794746,-64.35327698
2016-03-02 19:23:26,45.06795348,-64.35342863
2016-03-02 19:23:27,45.06796073,-64.35360355
2016-03-02 19:23:28,45.06796401,-64.35378725
2016-03-02 19:23:29,45.06796766,-64.35398914
2016-03-02 19:23:30,45.06797436,-64.35419214
2016-03-02 19:23:31,45.06797794,-64.35441289
2016-03-02 19:23:32,45.06798321,-64.35462422
2016-03-02 19:23:33,45.06799485,-64.35483357
2016-03-02 19:23:34,45.06801782,-64.35503102
2016-03-02 19:23:35,45.06805107,-64.35522981
2016-03-02 19:23:36,45.06811879,-64.35542912
2016-03-02 19:23:37,45.06819698,-64.35560296
2016-03-02 19:23:38,45.0682784,-64.35574602
2016-03-02 19:23:39,45.06837001,-64.35589216
2016-03-02 19:23:40,45.06848881,-64.3559976
2016-03-02 19:23:41,45.06862084,-64.35606505
2016-03-02 19:23:42,45.06874224,-64.35614356
2016-03-02 19:23:43,45.06887643,-64.35620008
2016-03-02 19:23:44,45.06901463,-64.3562278
2016-03-02 19:23:45,45.06915038,-64.35624891
2016-03-02 19:23:46,45.06928525,-64.35624612
2016-03-02 19:23:47,45.06942903,-64.3562501
2016-03-02 19:23:48,45.06956274,-64.35623495
2016-03-02 19:23:49,45.06969665,-64.35619951
2016-03-02 19:23:50,45.06981322,-64.35612374
2016-03-02 19:23:51,45.0699368,-64.35601898
2016-03-02 19:23:52,45.07003584,-64.35589464
2016-03-02 19:23:53,45.07013484,-64.35575085
2016-03-02 19:23:54,45.07023197,-64.35560853
2016-03-02 19:23:55,45.07033463,-64.35546066
2016-03-02 19:23:56,45.07043556,-64.35530546
2016-03-02 19:23:57,45.07056031,-64.35515999
2016-03-02 19:23:58,45.07065792,-64.35500926
