RawGPS
Time (UTC),Latitude,Longitude
2016-03-03 09:58:28,45.06329575,-64.35163402
2016-03-03 09:58:29,45.06329624,-64.3516334
2016-03-03 09:58:30,45.06332953,-64.35158655
2016-03-03 09:58:31,45.06333247,-64.3515791
2016-03-03 09:58:33,45.0633381,-64.3515513
2016-03-03 09:58:35,45.06335081,-64.35153835
2016-03-03 09:58:37,45.06335327,-64.35152732
2016-03-03 09:58:38,45.06335506,-64.35152085
2016-03-03 09:58:39,45.0633497,-64.35151939
2016-03-03 09:58:40,45.06335071,-64.35151847
2016-03-03 09:58:41,45.06335064,-64.35151882
2016-03-03 09:58:43,45.06335063,-64.35151851
2016-03-03 09:58:44,45.06335062,-64.35151843
2016-03-03 09:58:46,45.06334616,-64.35151686
2016-03-03 09:58:47,45.06333527,-64.35151552
2016-03-03 09:58:48,45.06333621,-64.35153501
2016-03-03 09:58:49,45.06332498,-64.35149876
2016-03-03 09:58:50,45.06331233,-64.35150391
2016-03-03 09:58:51,45.06330289,-64.35152169
2016-03-03 09:58:52,45.06329682,-64.3515391
2016-03-03 09:58:53,45.06329277,-64.3515522
2016-03-03 09:58:54,45.06329327,-64.35156214
2016-03-03 09:58:55,45.06329301,-64.35157277
2016-03-03 09:58:56,45.06329506,-64.35158576
2016-03-03 09:58:57,45.06329619,-64.35159819
2016-03-03 09:58:58,45.06329416,-64.35161476
2016-03-03 09:58:59,45.06328814,-64.35162974
2016-03-03 09:59:00,45.0632794,-64.35164062
2016-03-03 09:59:01,45.06327147,-64.35164797
2016-03-03 09:59:03,45.06330206,-64.35164323
2016-03-03 09:59:04,45.06343841,-64.35167127
2016-03-03 09:59:05,45.06349904,-64.3516958
2016-03-03 09:59:06,45.06357277,-64.35172904
2016-03-03 09:59:08,45.06376415,-64.35180302
2016-03-03 09:59:09,45.06386393,-64.35178914
2016-03-03 09:59:10,45.0639768,-64.35183387
2016-03-03 09:59:11,45.06410311,-64.35188645
2016-03-03 09:59:12,45.06423561,-64.35193169
2016-03-03 09:59:13,45.06436305,-64.35198313
2016-03-03 09:59:14,45.06449868,-64.35203575
2016-03-03 09:59:15,45.06463498,-64.35209767
2016-03-03 09:59:16,45.06476745,-64.3521586
2016-03-03 09:59:17,45.06489016,-64.35221888
2016-03-03 09:59:19,45.06518008,-64.35231125
2016-03-03 09:59:20,45.06531552,-64.35237148
2016-03-03 09:59:21,45.0654475,-64.35242777
2016-03-03 09:59:22,45.06559137,-64.35247379
2016-03-03 09:59:23,45.06573516,-64.35252404
2016-03-03 09:59:25,45.06601992,-64.35257842
2016-03-03 09:59:26,45.06615945,-64.35258775
2016-03-03 09:59:27,45.06632001,-64.35259072
2016-03-03 09:59:28,45.06645969,-64.35258641
2016-03-03 09:59:29,45.06660096,-64.35258335
2016-03-03 09:59:30,45.06675023,-64.35258419
2016-03-03 09:59:31,45.06689943,-64.35257088
2016-03-03 09:59:32,45.06703279,-64.35254513
2016-03-03 09:59:33,45.06715517,-64.3525355
2016-03-03 09:59:34,45.0672967,-64.35253588
2016-03-03 09:59:35,45.06742475,-64.35252288
2016-03-03 09:59:36,45.06754733,-64.35251508
2016-03-03 09:59:37,45.06763892,-64.35251726
2016-03-03 09:59:38,45.06770613,-64.35251822
2016-03-03 09:59:39,45.06774859,-64.35251641
2016-03-03 09:59:40,45.06777249,-64.35251818
2016-03-03 09:59:41,45.06779088,-64.35252337
