RawGPS
Time (UTC),Latitude,Longitude
2016-04-12 03:33:36.263000+00:00,1.3230389386565655,103.81799917470609
2016-04-12 03:33:37.268000+00:00,1.3230360239791925,103.81811451618223
2016-04-12 03:33:39.265000+00:00,1.3229965058309787,103.81838226342606
2016-04-12 03:33:40.266000+00:00,1.3229704392554638,103.81852709168979
2016-04-12 03:33:41.266000+00:00,1.3229972281154312,103.81865262589666
2016-04-12 03:33:43+00:00,1.3229504666148486,103.8188379640505
2016-04-12 03:33:44+00:00,1.3229229159823157,103.81895110067238
2016-04-12 03:33:45+00:00,1.3228946481564383,103.81907283413524
2016-04-12 03:33:46+00:00,1.3228646993598083,103.81918755800974
2016-04-12 03:33:47+00:00,1.3228313220342045,103.81930081036104
2016-04-12 03:33:48+00:00,1.3228055536181247,103.81940733524891
2016-04-12 03:33:49+00:00,1.3227694684059523,103.81953373987501
2016-04-12 03:33:50+00:00,1.3227341353847897,103.8196283741199
2016-04-12 03:33:51+00:00,1.3226950908740271,103.81972386995675
2016-04-12 03:33:52+00:00,1.3226829565656895,103.81980338831706
2016-04-12 03:33:53+00:00,1.3226535486164088,103.81983791478214
2016-04-12 03:33:54+00:00,1.3225980595686928,103.81989327607415
2016-04-12 03:33:55+00:00,1.3225421404458333,103.81992065521865
2016-04-12 03:33:56+00:00,1.3224723745130575,103.81993501709204
2016-04-12 03:33:57+00:00,1.3224117497829349,103.81991513483334
2016-04-12 03:33:58+00:00,1.322372942601457,103.8198911965249
2016-04-12 03:33:59+00:00,1.322372942601457,103.8198911965249
2016-04-12 03:34:00+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:01+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:02+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:03+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:04+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:05+00:00,1.3223733274516665,103.81995427014681
2016-04-12 03:34:06+00:00,1.3223980850009833,103.81990517406115
2016-04-12 03:34:07+00:00,1.3223980850009833,103.81990517406115
