RawGPS
Time (UTC),Latitude,Longitude
2016-03-02 18:16:22,45.06745353,-64.45559623
2016-03-02 18:16:23,45.06745219,-64.45559664
2016-03-02 18:16:24,45.06744935,-64.45559735
2016-03-02 18:16:25,45.06744714,-64.45559967
2016-03-02 18:16:26,45.06743912,-64.45559992
2016-03-02 18:16:27,45.06743124,-64.45560187
2016-03-02 18:16:28,45.0674228,-64.455604
2016-03-02 18:16:29,45.06741589,-64.45560639
2016-03-02 18:16:30,45.06741172,-64.45561193
2016-03-02 18:16:31,45.0674221,-64.45561986
2016-03-02 18:16:32,45.06743221,-64.45563283
2016-03-02 18:16:33,45.06744077,-64.45565216
2016-03-02 18:16:34,45.06744393,-64.45568352
2016-03-02 18:16:35,45.06744035,-64.45570943
2016-03-02 18:16:36,45.06743545,-64.4557283
2016-03-02 18:16:37,45.06743177,-64.45574407
2016-03-02 18:16:38,45.06743081,-64.45575133
2016-03-02 18:16:39,45.06743008,-64.45575919
2016-03-02 18:16:40,45.06742883,-64.45577141
2016-03-02 18:16:41,45.06742747,-64.45579231
2016-03-02 18:16:43,45.06742448,-64.45587489
2016-03-02 18:16:44,45.06742506,-64.45592977
2016-03-02 18:16:46,45.06743312,-64.45606265
2016-03-02 18:16:47,45.06743627,-64.45614884
2016-03-02 18:16:48,45.06743729,-64.45620834
2016-03-02 18:16:49,45.06743678,-64.45627488
2016-03-02 18:16:50,45.06743783,-64.4563377
2016-03-02 18:16:51,45.0674377,-64.45640344
2016-03-02 18:16:52,45.06744028,-64.45646552
2016-03-02 18:16:53,45.06744011,-64.45652626
2016-03-02 18:16:54,45.06743837,-64.45658693
2016-03-02 18:16:55,45.06743729,-64.45664321
2016-03-02 18:16:56,45.06743583,-64.45670161
2016-03-02 18:16:57,45.06743686,-64.45675408
2016-03-02 18:16:58,45.06743994,-64.45679747
2016-03-02 18:16:59,45.06744075,-64.45684487
2016-03-02 18:17:00,45.06744386,-64.45688356
2016-03-02 18:17:02,45.06747067,-64.45694705
2016-03-02 18:17:03,45.0674854,-64.45697447
2016-03-02 18:17:04,45.06750607,-64.45698971
2016-03-02 18:17:05,45.06753043,-64.45699501
2016-03-02 18:17:06,45.06755516,-64.45699144
2016-03-02 18:17:07,45.06757877,-64.45698244
2016-03-02 18:17:08,45.06759788,-64.45697204
2016-03-02 18:17:09,45.06760185,-64.45696659
2016-03-02 18:17:10,45.06760162,-64.45696264
2016-03-02 18:17:11,45.06759759,-64.45695326
2016-03-02 18:17:12,45.06759759,-64.45695326
2016-03-02 18:17:13,45.06759539,-64.45694298
2016-03-02 18:17:14,45.0675956,-64.45694027
2016-03-02 18:17:15,45.06759626,-64.45693732
2016-03-02 18:17:16,45.06759701,-64.45693479
2016-03-02 18:17:17,45.06759829,-64.45693271
2016-03-02 18:17:19,45.06760039,-64.45693125
2016-03-02 18:17:20,45.06761039,-64.45692403
2016-03-02 18:17:21,45.06762865,-64.45690285
2016-03-02 18:17:22,45.06764344,-64.45686731
2016-03-02 18:17:23,45.06765014,-64.45681091
2016-03-02 18:17:25,45.06763622,-64.45662831
2016-03-02 18:17:26,45.06763207,-64.4565393
2016-03-02 18:17:27,45.06762389,-64.45644953
2016-03-02 18:17:28,45.06762048,-64.45636985
2016-03-02 18:17:29,45.0676106,-64.45628646
2016-03-02 18:17:30,45.06760656,-64.45620721
2016-03-02 18:17:31,45.06759684,-64.45612088
2016-03-02 18:17:32,45.06759067,-64.45603817
2016-03-02 18:17:33,45.06757386,-64.45594295
2016-03-02 18:17:35,45.06755765,-64.45574029
2016-03-02 18:17:36,45.06754847,-64.45563319
2016-03-02 18:17:37,45.06753794,-64.45553153
2016-03-02 18:17:38,45.06753062,-64.45544287
2016-03-02 18:17:39,45.06751319,-64.4553484
2016-03-02 18:17:40,45.06750886,-64.45529046
2016-03-02 18:17:41,45.06751358,-64.45524762
2016-03-02 18:17:42,45.06751038,-64.45521994
2016-03-02 18:17:44,45.06750573,-64.45519798
2016-03-02 18:17:45,45.06750903,-64.45519526
2016-03-02 18:17:46,45.06751656,-64.45518517
2016-03-02 18:17:47,45.06751474,-64.4551715
2016-03-02 18:17:48,45.06751149,-64.45515173
2016-03-02 18:17:49,45.06750987,-64.4551265
2016-03-02 18:17:50,45.06750585,-64.45509533
2016-03-02 18:17:52,45.06749037,-64.45494893
2016-03-02 18:17:53,45.06748809,-64.45486642
2016-03-02 18:17:54,45.06748089,-64.45477825
2016-03-02 18:17:55,45.06747964,-64.45468204
2016-03-02 18:17:56,45.06746725,-64.45457135
2016-03-02 18:17:58,45.06745651,-64.45432905
2016-03-02 18:17:59,45.06744385,-64.45421109
2016-03-02 18:18:00,45.06743489,-64.45409285
2016-03-02 18:18:01,45.06743429,-64.45397382
2016-03-02 18:18:02,45.06743039,-64.4538369
2016-03-02 18:18:03,45.06741225,-64.45369695
2016-03-02 18:18:04,45.06739801,-64.45356913
2016-03-02 18:18:06,45.06737134,-64.45333327
2016-03-02 18:18:07,45.06735976,-64.45320707
2016-03-02 18:18:09,45.06733274,-64.45294546
2016-03-02 18:18:10,45.06732102,-64.4528093
2016-03-02 18:18:11,45.06730597,-64.45267519
2016-03-02 18:18:12,45.06730173,-64.4525492
2016-03-02 18:18:13,45.0673051,-64.45241374
2016-03-02 18:18:15,45.06729161,-64.45216371
2016-03-02 18:18:16,45.06728348,-64.45204209
2016-03-02 18:18:18,45.06728109,-64.45179245
2016-03-02 18:18:19,45.06727348,-64.45167675
2016-03-02 18:18:20,45.06726238,-64.45156388
2016-03-02 18:18:21,45.067255,-64.45142954
2016-03-02 18:18:22,45.0672456,-64.45128178
2016-03-02 18:18:23,45.06723997,-64.451134
2016-03-02 18:18:24,45.06722755,-64.45100473
2016-03-02 18:18:25,45.06721556,-64.45087217
2016-03-02 18:18:27,45.06720305,-64.45058109
2016-03-02 18:18:28,45.06719215,-64.45043621
2016-03-02 18:18:29,45.067183,-64.45028122
2016-03-02 18:18:30,45.0671721,-64.45012949
2016-03-02 18:18:31,45.0671718,-64.44998141
2016-03-02 18:18:32,45.06716034,-64.44983584
2016-03-02 18:18:33,45.06715092,-64.44968442
2016-03-02 18:18:34,45.06714088,-64.44953107
2016-03-02 18:18:35,45.06713653,-64.44936038
2016-03-02 18:18:36,45.06713554,-64.4492133
2016-03-02 18:18:37,45.06713456,-64.44905111
2016-03-02 18:18:38,45.06713754,-64.44889071
2016-03-02 18:18:39,45.06714324,-64.44873294
2016-03-02 18:18:40,45.06715737,-64.44858405
2016-03-02 18:18:41,45.0671686,-64.4484265
2016-03-02 18:18:42,45.06717192,-64.44829252
2016-03-02 18:18:43,45.06717507,-64.44812535
2016-03-02 18:18:44,45.06718835,-64.44797348
2016-03-02 18:18:45,45.0671899,-64.44782937
2016-03-02 18:18:46,45.06720695,-64.44768244
2016-03-02 18:18:47,45.06721755,-64.44752981
2016-03-02 18:18:48,45.06723195,-64.44739257
2016-03-02 18:18:49,45.06725323,-64.44723489
2016-03-02 18:18:50,45.06729003,-64.44707759
2016-03-02 18:18:51,45.06732764,-64.44692616
2016-03-02 18:18:52,45.0673469,-64.44678366
2016-03-02 18:18:53,45.06738929,-64.44663896
2016-03-02 18:18:54,45.06740858,-64.44649066
2016-03-02 18:18:55,45.06743973,-64.44634063
2016-03-02 18:18:56,45.06746413,-64.44619417
2016-03-02 18:18:57,45.06748545,-64.44604127
2016-03-02 18:18:59,45.06754359,-64.44572634
