RawGPS
Time (UTC),Latitude,Longitude
2016-04-13 00:28:42+00:00,3.1416338682174683,101.74253940582275
2016-04-13 00:28:43+00:00,3.14163108,101.74253678
2016-04-13 00:28:44+00:00,3.14162828,101.74253684
2016-04-13 00:28:45+00:00,3.14162373,101.74253733
2016-04-13 00:28:46+00:00,3.14161915,101.74253719
2016-04-13 00:28:47+00:00,3.14161363,101.74253681
2016-04-13 00:28:48+00:00,3.14160793,101.7425368
2016-04-13 00:28:49+00:00,3.14160026,101.7425388
2016-04-13 00:28:50+00:00,3.14159099,101.74254253
2016-04-13 00:28:51+00:00,3.14158266,101.74254559
2016-04-13 00:28:52+00:00,3.14157533,101.74254823
2016-04-13 00:28:53+00:00,3.14156862,101.7425509
2016-04-13 00:28:54+00:00,3.14156497,101.74255229
2016-04-13 00:28:55+00:00,3.14155735,101.74255442
2016-04-13 00:28:56+00:00,3.14154981,101.74255553
2016-04-13 00:28:57+00:00,3.141541,101.74255415
2016-04-13 00:28:58+00:00,3.14153323,101.74255307
2016-04-13 00:28:59+00:00,3.14152682,101.74255312
2016-04-13 00:29:00+00:00,3.1415211,101.74255504
2016-04-13 00:29:01+00:00,3.14152005,101.74255216
2016-04-13 00:29:02+00:00,3.14152039,101.7425456
2016-04-13 00:29:03+00:00,3.14152076,101.74253863
2016-04-13 00:29:04+00:00,3.14152223,101.74253359
2016-04-13 00:29:05+00:00,3.14152679,101.74252919
2016-04-13 00:29:06+00:00,3.14153183,101.74252697
2016-04-13 00:29:07+00:00,3.14154067,101.7425223
2016-04-13 00:29:08+00:00,3.14155132,101.74251509
2016-04-13 00:29:09+00:00,3.1415595,101.74250957
2016-04-13 00:29:10+00:00,3.14156328,101.74250877
2016-04-13 00:29:11+00:00,3.14156642,101.74250965
2016-04-13 00:29:12+00:00,3.14156619,101.74251169
2016-04-13 00:29:13+00:00,3.14156567,101.74251475
2016-04-13 00:29:14+00:00,3.14156345,101.74251848
2016-04-13 00:29:15+00:00,3.14155967,101.7425209
2016-04-13 00:29:16+00:00,3.14155778,101.74252211
2016-04-13 00:29:17+00:00,3.14155591,101.74252455
2016-04-13 00:29:18+00:00,3.14155497,101.74252576
2016-04-13 00:29:19+00:00,3.14155471,101.74252773
2016-04-13 00:29:20+00:00,3.14155451,101.74252972
2016-04-13 00:29:21+00:00,3.14155449,101.74253083
2016-04-13 00:29:22+00:00,3.14155469,101.74253139
2016-04-13 00:29:23+00:00,3.1415548,101.74253166
2016-04-13 00:29:24+00:00,3.14155529,101.74253233
2016-04-13 00:29:25+00:00,3.14155955,101.74253233
2016-04-13 00:29:26+00:00,3.14156273,101.7425341
2016-04-13 00:29:27+00:00,3.14156432,101.74253499
2016-04-13 00:29:28+00:00,3.14156163,101.74253933
2016-04-13 00:29:29+00:00,3.14156028,101.74254151
2016-04-13 00:29:30+00:00,3.14155932,101.74254617
2016-04-13 00:29:31+00:00,3.14155884,101.7425485
2016-04-13 00:29:32+00:00,3.14155987,101.74255159
2016-04-13 00:29:33+00:00,3.14155978,101.74255516
2016-04-13 00:29:34+00:00,3.14156099,101.74255687
2016-04-13 00:29:35+00:00,3.14156159,101.74255773
2016-04-13 00:29:36+00:00,3.14156185,101.74255913
2016-04-13 00:29:37+00:00,3.14156181,101.74255989
2016-04-13 00:29:38+00:00,3.14156178,101.74256027
2016-04-13 00:29:39+00:00,3.14156178,101.7425605
2016-04-13 00:29:40+00:00,3.14156179,101.74256063
2016-04-13 00:29:41+00:00,3.1415618,101.7425607
2016-04-13 00:29:42+00:00,3.14156431,101.74256133
2016-04-13 00:29:43+00:00,3.14156218,101.74256152
2016-04-13 00:29:44+00:00,3.14156079,101.74256178
2016-04-13 00:29:45+00:00,3.1415615,101.74255993
2016-04-13 00:29:46+00:00,3.14155918,101.74255927
2016-04-13 00:29:47+00:00,3.14155839,101.74255731
2016-04-13 00:29:48+00:00,3.14155766,101.74255539
2016-04-13 00:29:49+00:00,3.14155508,101.74255362
2016-04-13 00:29:50+00:00,3.14155889,101.74255168
2016-04-13 00:29:51+00:00,3.14156097,101.74254849
2016-04-13 00:29:52+00:00,3.14156201,101.74254689
2016-04-13 00:29:53+00:00,3.14156203,101.74254466
2016-04-13 00:29:54+00:00,3.14156329,101.74254333
2016-04-13 00:29:55+00:00,3.14156398,101.74254264
2016-04-13 00:29:56+00:00,3.14156772,101.74254035
2016-04-13 00:29:57+00:00,3.14156968,101.74253921
2016-04-13 00:29:58+00:00,3.14156548,101.74254047
2016-04-13 00:29:59+00:00,3.14156471,101.74253986
2016-04-13 00:30:00+00:00,3.1415642,101.74253961
2016-04-13 00:30:01+00:00,3.14156332,101.74253978
2016-04-13 00:30:02+00:00,3.14156209,101.74254003
2016-04-13 00:30:03+00:00,3.14155672,101.74254479
2016-04-13 00:30:04+00:00,3.14154133,101.74255142
2016-04-13 00:30:05+00:00,3.14152956,101.74255464
2016-04-13 00:30:06+00:00,3.14151962,101.74255727
2016-04-13 00:30:07+00:00,3.14150631,101.74256044
2016-04-13 00:30:08+00:00,3.14150467,101.74256076
2016-04-13 00:30:09+00:00,3.14150139,101.74256294
2016-04-13 00:30:10+00:00,3.14149972,101.74256751
2016-04-13 00:30:11+00:00,3.1415016,101.74257582
2016-04-13 00:30:12+00:00,3.14150527,101.74258759
2016-04-13 00:30:13+00:00,3.14150925,101.74259919
2016-04-13 00:30:14+00:00,3.14150856,101.74260984
2016-04-13 00:30:15+00:00,3.14150334,101.74262243
2016-04-13 00:30:16+00:00,3.14149453,101.74263656
2016-04-13 00:30:17+00:00,3.1414831,101.74265186
2016-04-13 00:30:18+00:00,3.14146869,101.74266848
2016-04-13 00:30:19+00:00,3.14145677,101.74268453
2016-04-13 00:30:20+00:00,3.14144521,101.74269845
2016-04-13 00:30:21+00:00,3.14143368,101.74271142
2016-04-13 00:30:22+00:00,3.14141351,101.74272794
2016-04-13 00:30:23+00:00,3.14138283,101.74274499
2016-04-13 00:30:24+00:00,3.14134298,101.74275458
2016-04-13 00:30:25+00:00,3.14126741,101.74272402
2016-04-13 00:30:26+00:00,3.14121237,101.74271786
2016-04-13 00:30:27+00:00,3.14115434,101.74271007
2016-04-13 00:30:28+00:00,3.14109186,101.74270375
2016-04-13 00:30:29+00:00,3.14103119,101.74271324
2016-04-13 00:30:30+00:00,3.14097434,101.74273238
2016-04-13 00:30:31+00:00,3.14096534,101.74276254
2016-04-13 00:30:32+00:00,3.14096024,101.74277117
2016-04-13 00:30:33+00:00,3.14096374,101.74279923
2016-04-13 00:30:34+00:00,3.14098145,101.74282409
2016-04-13 00:30:35+00:00,3.14100972,101.74283826
