RawGPS
Time (UTC),Latitude,Longitude
2016-04-14 00:30:18.392000+00:00,3.1502974033355713,101.73731446266174
2016-04-14 00:30:20+00:00,3.15031027,101.73725139
2016-04-14 00:30:21+00:00,3.15031457,101.73717744
2016-04-14 00:30:22+00:00,3.15030933,101.73709343
2016-04-14 00:30:23+00:00,3.15029474,101.73701088
2016-04-14 00:30:24+00:00,3.15028306,101.73691983
2016-04-14 00:30:25+00:00,3.15026641,101.73683693
2016-04-14 00:30:26+00:00,3.15025214,101.73674249
2016-04-14 00:30:27+00:00,3.15024268,101.73665856
2016-04-14 00:30:28+00:00,3.15024019,101.73658734
2016-04-14 00:30:29+00:00,3.15022894,101.7365261
2016-04-14 00:30:30+00:00,3.15021898,101.73647867
2016-04-14 00:30:31+00:00,3.15020522,101.73644636
2016-04-14 00:30:32+00:00,3.15020302,101.73642049
2016-04-14 00:30:33+00:00,3.15020515,101.73640129
2016-04-14 00:30:34+00:00,3.15020196,101.73638519
2016-04-14 00:30:35+00:00,3.15020912,101.73637888
2016-04-14 00:30:36+00:00,3.15020957,101.73637718
2016-04-14 00:30:37+00:00,3.15020082,101.73636178
2016-04-14 00:30:38+00:00,3.1502012,101.73636135
2016-04-14 00:30:39+00:00,3.15019571,101.73636044
2016-04-14 00:30:40+00:00,3.15019996,101.73635987
2016-04-14 00:30:41+00:00,3.15020464,101.73635825
2016-04-14 00:30:42+00:00,3.15020933,101.73635737
2016-04-14 00:30:43+00:00,3.15020503,101.7363566
2016-04-14 00:30:44+00:00,3.15020113,101.73635519
2016-04-14 00:30:45+00:00,3.15020297,101.73635704
2016-04-14 00:30:46+00:00,3.15020584,101.73635449
2016-04-14 00:30:47+00:00,3.15020632,101.73635118
2016-04-14 00:30:48+00:00,3.15020602,101.73634936
2016-04-14 00:30:49+00:00,3.15020595,101.73634882
2016-04-14 00:30:50+00:00,3.15021306,101.73635369
2016-04-14 00:30:51+00:00,3.15021035,101.73635558
2016-04-14 00:30:52+00:00,3.15021192,101.7363525
2016-04-14 00:30:53+00:00,3.1502039,101.73634909
2016-04-14 00:30:54+00:00,3.15020581,101.73634716
2016-04-14 00:30:55+00:00,3.15020704,101.73635046
2016-04-14 00:30:56+00:00,3.15020534,101.7363488
2016-04-14 00:30:57+00:00,3.15020271,101.73634248
